strategy,sharpe,sharpe_diff_vs_bah,ci_lower,ci_upper,ledoit_wolf_z,ledoit_wolf_p,deflated_sharpe,n_observations,n_trials
buy_and_hold,1.2019558630145422,0.0,0.0,0.0,0.0,1.0,4.2662933659355355e-54,1507,46
equal_weight,1.2019558630145422,0.0,0.0,0.0,0.0,1.0,4.2662933659355355e-54,1507,46
mean_variance,1.2024655298881215,0.0005096668735793397,-0.09606543138950743,0.10004057797905369,-0.07682562446611726,0.9387622656012475,2.7211096987591813e-59,1507,46
min_variance,1.2001456889597686,-0.0018101740547735723,-0.013084024262223189,0.011706247127549904,-0.013115871353681948,0.989535348778438,1.8996153047070716e-53,1507,46
risk_parity,-0.16608469046274033,-1.3680405534772824,-2.0218464892640533,1.0986351667238166,-28.272882646779014,0.0,0.0,1507,46
momentum,1.108801440991089,-0.09315442202345325,-0.5833024629282075,0.34958016012560306,-2.4436290943863734,0.014540366528904114,1.605583152772721e-113,1507,46
dt_seed42,0.9981338545571932,-0.203822008457349,-0.3221229142593754,-0.06658580969701003,-4.357375228031763,1.3163149246597783e-05,4.900443808010898e-90,1507,46
bc_seed42,0.9870120281632369,-0.2149438348513053,-0.33383504778915735,-0.08093298605000045,-4.560905243607985,5.093356310270636e-06,2.3542018908900374e-92,1507,46
td3bc_seed42,0.624374223634616,-0.5775816393799261,-1.146238495536282,-0.10449293114693835,-13.839081158689982,0.0,5.993951730314395e-256,1507,46
iql_seed42,0.9022410030933886,-0.29971485992115354,-0.9770387169822742,0.28891310143149174,-7.039317556466725,1.9317880628477724e-12,3.199123733018293e-84,1507,46
cql_seed42,0.9612121113377934,-0.24074375167674877,-0.9397948359867354,0.36496421945428303,-6.674970451780899,2.4728219472081037e-11,5.054395321051076e-179,1507,46
ppo_seed42,1.2019558630147076,1.6542323066914832e-13,1.3633261186640765e-13,2.020605904817785e-13,3.3139995291677127e-12,0.9999999999973559,4.266293366207426e-54,1507,46
sac_seed42,1.2505786956176659,0.04862283260312372,-0.30884457617084127,0.4170954136076155,1.1944871090101434,0.23228748032840763,5.826471527622343e-72,1507,46
a2c_seed42,0.2677318674301345,-0.9342239955844076,-1.7194301408820702,-0.23286332010628685,-22.639782086711833,0.0,0.0,1507,46
dt_seed123,1.1413284620494746,-0.06062740096506758,-0.14843404947096744,0.009720254098417798,-1.1480404233571022,0.2509518766451122,4.537997087531505e-65,1507,46
bc_seed123,1.1520073182209862,-0.04994854479355593,-0.13201600885020742,0.014711170509822619,-0.927193291383736,0.3538261853578464,4.96545288483466e-64,1507,46
td3bc_seed123,0.8059710377165923,-0.39598482529794987,-0.9120351412826951,0.12028659520578755,-9.51262448262185,0.0,3.100561950709804e-95,1507,46
